Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A2,1,Infinity,-Infinity,Infinity
B2,2,Infinity,-Infinity,Infinity
B2,2,-Infinity,-Infinity,Infinity
A2,3,Infinity,-Infinity,Infinity
B2,4,-Infinity,-Infinity,Infinity
A2,5,-Infinity,-Infinity,Infinity
A3,5,Infinity,-Infinity,Infinity
B2,6,-Infinity,-Infinity,Infinity
A3,7,Infinity,-Infinity,Infinity
B2,8,28,-Infinity,Infinity
A3,7,28,-Infinity,28
B4,8,11,-Infinity,28
A3,7,11,-Infinity,11
B2,6,11,11,Infinity
A4,7,Infinity,11,Infinity
B2,8,1,11,Infinity
A4,7,1,11,Infinity
B2,6,11,11,Infinity
A3,5,11,-Infinity,11
B3,6,-Infinity,-Infinity,11
A2,7,Infinity,-Infinity,11
B2,8,-5,-Infinity,11
A2,7,-5,-Infinity,-5
B3,8,-18,-Infinity,-5
A2,7,-18,-Infinity,-18
B4,8,-22,-Infinity,-18
A2,7,-22,-Infinity,-22
B3,6,-22,-22,11
A3,7,Infinity,-22,11
B2,8,-5,-22,11
A3,7,-5,-22,-5
B3,8,-7,-22,-5
A3,7,-7,-22,-7
B4,8,Infinity,-22,-7
B2,8,-27,-22,-7
B4,8,-27,-22,-7
A3,7,-27,-22,-7
B3,6,-22,-22,11
A4,7,-Infinity,-22,11
A2,7,Infinity,-22,11
B2,8,9,-22,11
A2,7,9,-22,9
B3,8,10,-22,9
A2,7,9,-22,9
B4,8,-8,-22,9
A2,7,-8,-22,-8
A4,7,-8,-8,11
A3,7,Infinity,-8,11
B2,8,9,-8,11
A3,7,9,-8,9
B3,8,10,-8,9
A3,7,9,-8,9
B4,8,-8,-8,9
A3,7,-8,-8,9
A4,7,-8,-8,11
A4,7,Infinity,-8,11
B2,8,7,-8,11
A4,7,7,-8,7
B3,8,8,-8,7
A4,7,7,-8,7
B4,8,Infinity,-8,7
B2,8,-17,-8,7
B4,8,-17,-8,7
A4,7,-17,-8,7
A4,7,-8,-8,11
B3,6,-8,-8,11
A3,5,-8,-Infinity,-8
B4,6,-Infinity,-Infinity,-8
A2,7,Infinity,-Infinity,-8
B2,8,-18,-Infinity,-8
A2,7,-18,-Infinity,-18
B3,8,-22,-Infinity,-18
A2,7,-22,-Infinity,-22
B4,8,-17,-Infinity,-22
A2,7,-22,-Infinity,-22
B4,6,-22,-22,-8
A3,7,-Infinity,-22,-8
A2,7,Infinity,-22,-8
B2,8,Infinity,-22,-8
B2,8,-16,-22,-8
B2,8,-16,-22,-16
B3,8,-24,-22,-16
B2,8,-24,-22,-16
A2,7,-24,-22,-8
A3,7,-24,-22,-8
A3,7,Infinity,-22,-8
B2,8,-17,-22,-8
A3,7,-17,-22,-17
B3,8,-21,-22,-17
A3,7,-21,-22,-21
B4,8,-16,-22,-21
A3,7,-21,-22,-21
A3,7,-21,-21,-8
A4,7,Infinity,-21,-8
B2,8,-4,-21,-8
A4,7,-4,-21,-8
B3,8,-8,-21,-8
A4,7,-8,-21,-8
B4,8,-3,-21,-8
A4,7,-8,-21,-8
A3,7,-8,-8,-8
B4,6,-8,-8,-8
A3,5,-8,-Infinity,-8
A2,5,-8,-8,Infinity
A4,5,Infinity,-8,Infinity
B2,6,-Infinity,-8,Infinity
A2,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,-3,-8,Infinity
B2,8,-3,-8,-3
B4,8,-15,-8,-3
B2,8,-15,-8,-3
A2,7,-15,-8,Infinity
B2,6,-15,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B2,8,10,-8,Infinity
B2,8,10,-8,10
B3,8,2,-8,10
B2,8,2,-8,2
B4,8,-10,-8,2
B2,8,-10,-8,2
A3,7,-10,-8,Infinity
B2,6,-10,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,-3,-8,Infinity
B2,8,-3,-8,-3
B4,8,-15,-8,-3
B2,8,-15,-8,-3
A4,7,-15,-8,Infinity
B2,6,-10,-8,Infinity
A4,5,-10,-8,Infinity
A2,5,-8,-8,Infinity
B2,4,-8,-8,Infinity
A3,5,Infinity,-8,Infinity
B2,6,-Infinity,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,26,-8,Infinity
A3,7,26,-8,26
B4,8,9,-8,26
A3,7,9,-8,9
B2,6,9,9,Infinity
A4,7,Infinity,9,Infinity
B2,8,-1,9,Infinity
A4,7,-1,9,Infinity
B2,6,9,9,Infinity
A3,5,9,-8,9
B3,6,-Infinity,-8,9
A2,7,Infinity,-8,9
B2,8,-6,-8,9
A2,7,-6,-8,-6
B3,8,-20,-8,-6
A2,7,-20,-8,-6
B3,6,-20,-8,9
A3,7,Infinity,-8,9
B2,8,-6,-8,9
A3,7,-6,-8,-6
B3,8,-8,-8,-6
A3,7,-8,-8,-6
B3,6,-8,-8,9
A4,7,-Infinity,-8,9
A2,7,Infinity,-8,9
B2,8,8,-8,9
A2,7,8,-8,8
B3,8,9,-8,8
A2,7,8,-8,8
B4,8,-9,-8,8
A2,7,-9,-8,8
A4,7,-9,-8,9
A3,7,Infinity,-8,9
B2,8,8,-8,9
A3,7,8,-8,8
B3,8,9,-8,8
A3,7,8,-8,8
B4,8,-9,-8,8
A3,7,-9,-8,8
A4,7,-9,-8,9
A4,7,Infinity,-8,9
B2,8,6,-8,9
A4,7,6,-8,6
B3,8,7,-8,6
A4,7,6,-8,6
B4,8,Infinity,-8,6
B2,8,-18,-8,6
B4,8,-18,-8,6
A4,7,-18,-8,6
A4,7,-9,-8,9
B3,6,-8,-8,9
A3,5,-8,-8,9
B2,4,-8,-8,Infinity
A4,5,Infinity,-8,Infinity
B2,6,-Infinity,-8,Infinity
A2,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,-4,-8,Infinity
B2,8,-4,-8,-4
B4,8,-16,-8,-4
B2,8,-16,-8,-4
A2,7,-16,-8,Infinity
B2,6,-16,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B2,8,9,-8,Infinity
B2,8,9,-8,9
B3,8,1,-8,9
B2,8,1,-8,1
B4,8,-11,-8,1
B2,8,-11,-8,1
A3,7,-11,-8,Infinity
B2,6,-11,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,-4,-8,Infinity
B2,8,-4,-8,-4
B4,8,-16,-8,-4
B2,8,-16,-8,-4
A4,7,-16,-8,Infinity
B2,6,-11,-8,Infinity
A4,5,-11,-8,Infinity
B2,4,-8,-8,Infinity
A2,3,-8,-Infinity,-8
B3,4,-Infinity,-Infinity,-8
A2,5,Infinity,-Infinity,-8
B2,6,-Infinity,-Infinity,-8
A3,7,-Infinity,-Infinity,-8
A2,7,-Infinity,-Infinity,-8
A2,7,-Infinity,-Infinity,-8
A3,7,Infinity,-Infinity,-8
B2,8,-3,-Infinity,-8
A3,7,-3,-Infinity,-8
B3,8,-4,-Infinity,-8
A3,7,-4,-Infinity,-8
B4,8,-21,-Infinity,-8
A3,7,-21,-Infinity,-21
A2,7,-21,-21,-8
A4,7,Infinity,-21,-8
B2,8,8,-21,-8
A4,7,8,-21,-8
B3,8,7,-21,-8
A4,7,7,-21,-8
B4,8,-10,-21,-8
A4,7,-10,-21,-10
A2,7,-10,-10,-8
A2,7,-10,-10,-8
A3,7,Infinity,-10,-8
B2,8,-4,-10,-8
A3,7,-4,-10,-8
B3,8,-5,-10,-8
A3,7,-5,-10,-8
B4,8,-22,-10,-8
A3,7,-22,-10,-8
A2,7,-10,-10,-8
A4,7,Infinity,-10,-8
B2,8,7,-10,-8
A4,7,7,-10,-8
B3,8,6,-10,-8
A4,7,6,-10,-8
B4,8,-11,-10,-8
A4,7,-11,-10,-8
A2,7,-10,-10,-8
A3,7,-10,-10,-8
A3,7,Infinity,-10,-8
B2,8,8,-10,-8
A3,7,8,-10,-8
B4,8,-10,-10,-8
A3,7,-10,-10,-8
A3,7,-10,-10,-8
A4,7,Infinity,-10,-8
B2,8,5,-10,-8
A4,7,5,-10,-8
B3,8,4,-10,-8
A4,7,4,-10,-8
B4,8,-12,-10,-8
A4,7,-12,-10,-8
A3,7,-10,-10,-8
B2,6,-10,-10,-8
A4,7,Infinity,-10,-8
B2,8,-3,-10,-8
A4,7,-3,-10,-8
B3,8,-4,-10,-8
A4,7,-4,-10,-8
B4,8,-20,-10,-8
A4,7,-20,-10,-8
B2,6,-10,-10,-8
A2,5,-10,-Infinity,-10
B3,6,-Infinity,-Infinity,-10
A3,7,-Infinity,-Infinity,-10
A2,7,-Infinity,-Infinity,-10
A2,7,-Infinity,-Infinity,-10
A3,7,Infinity,-Infinity,-10
B2,8,-2,-Infinity,-10
