Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A2,1,Infinity,-Infinity,Infinity
B2,2,-Infinity,-Infinity,Infinity
A2,3,3,-Infinity,Infinity
B2,2,3,3,Infinity
A3,3,51,3,Infinity
B2,2,51,51,Infinity
A4,3,51,51,Infinity
B2,2,51,51,Infinity
A5,3,51,51,Infinity
B2,2,51,51,Infinity
A6,3,-Infinity,51,Infinity
A2,3,59,51,Infinity
A6,3,59,59,Infinity
A3,3,106,59,Infinity
A6,3,106,106,Infinity
A4,3,106,106,Infinity
A6,3,106,106,Infinity
A5,3,106,106,Infinity
A6,3,106,106,Infinity
A6,3,54,106,Infinity
A6,3,106,106,Infinity
A7,3,106,106,Infinity
A6,3,106,106,Infinity
A8,3,106,106,Infinity
A6,3,106,106,Infinity
A9,3,106,106,Infinity
A6,3,106,106,Infinity
A10,3,106,106,Infinity
A6,3,106,106,Infinity
A11,3,106,106,Infinity
A6,3,106,106,Infinity
B2,2,106,106,Infinity
A7,3,50,106,Infinity
B2,2,106,106,Infinity
A8,3,50,106,Infinity
B2,2,106,106,Infinity
A9,3,50,106,Infinity
B2,2,106,106,Infinity
A10,3,50,106,Infinity
B2,2,106,106,Infinity
A11,3,50,106,Infinity
B2,2,106,106,Infinity
A2,1,106,-Infinity,106
B3,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B3,2,3,3,106
A3,3,51,3,106
B3,2,51,51,106
A4,3,51,51,106
B3,2,51,51,106
A5,3,51,51,106
B3,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B3,2,106,51,106
A2,1,106,-Infinity,106
B4,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B4,2,3,3,106
A3,3,51,3,106
B4,2,51,51,106
A4,3,51,51,106
B4,2,51,51,106
A5,3,51,51,106
B4,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B4,2,106,51,106
A2,1,106,-Infinity,106
B5,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B5,2,3,3,106
A3,3,51,3,106
B5,2,51,51,106
A4,3,51,51,106
B5,2,51,51,106
A5,3,51,51,106
B5,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B5,2,106,51,106
A2,1,106,-Infinity,106
B6,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B6,2,3,3,106
A3,3,51,3,106
B6,2,51,51,106
A4,3,51,51,106
B6,2,51,51,106
A5,3,51,51,106
B6,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B6,2,106,51,106
A2,1,106,-Infinity,106
B7,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B7,2,3,3,106
A3,3,51,3,106
B7,2,51,51,106
A4,3,51,51,106
B7,2,51,51,106
A5,3,51,51,106
B7,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B7,2,106,51,106
A2,1,106,-Infinity,106
B8,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B8,2,3,3,106
A3,3,51,3,106
B8,2,51,51,106
A4,3,51,51,106
B8,2,51,51,106
A5,3,51,51,106
B8,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B8,2,106,51,106
A2,1,106,-Infinity,106
B9,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B9,2,3,3,106
A3,3,51,3,106
B9,2,51,51,106
A4,3,51,51,106
B9,2,51,51,106
A5,3,51,51,106
B9,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B9,2,106,51,106
A2,1,106,-Infinity,106
B10,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B10,2,3,3,106
A3,3,51,3,106
B10,2,51,51,106
A4,3,51,51,106
B10,2,51,51,106
A5,3,51,51,106
B10,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B10,2,106,51,106
A2,1,106,-Infinity,106
B11,2,-Infinity,-Infinity,106
A2,3,3,-Infinity,106
B11,2,3,3,106
A3,3,51,3,106
B11,2,51,51,106
A4,3,51,51,106
B11,2,51,51,106
A5,3,51,51,106
B11,2,51,51,106
A6,3,-Infinity,51,106
A2,3,59,51,106
A6,3,59,59,106
A3,3,106,59,106
A6,3,106,59,106
B11,2,106,51,106
A2,1,106,-Infinity,106
root,0,106,106,Infinity
A3,1,Infinity,106,Infinity
B2,2,-Infinity,106,Infinity
A2,3,51,106,Infinity
B2,2,51,106,Infinity
A3,3,3,106,Infinity
B2,2,51,106,Infinity
A4,3,51,106,Infinity
B2,2,51,106,Infinity
A5,3,51,106,Infinity
B2,2,51,106,Infinity
A6,3,-Infinity,106,Infinity
A2,3,106,106,Infinity
A6,3,106,106,Infinity
A3,3,59,106,Infinity
A6,3,106,106,Infinity
A4,3,106,106,Infinity
A6,3,106,106,Infinity
A5,3,106,106,Infinity
A6,3,106,106,Infinity
A6,3,54,106,Infinity
A6,3,106,106,Infinity
A7,3,106,106,Infinity
A6,3,106,106,Infinity
A8,3,106,106,Infinity
A6,3,106,106,Infinity
A9,3,106,106,Infinity
A6,3,106,106,Infinity
A10,3,106,106,Infinity
A6,3,106,106,Infinity
A11,3,106,106,Infinity
A6,3,106,106,Infinity
B2,2,106,106,Infinity
A7,3,50,106,Infinity
B2,2,106,106,Infinity
A8,3,50,106,Infinity
B2,2,106,106,Infinity
A9,3,50,106,Infinity
B2,2,106,106,Infinity
A10,3,50,106,Infinity
B2,2,106,106,Infinity
A11,3,50,106,Infinity
B2,2,106,106,Infinity
A3,1,106,106,Infinity
root,0,106,106,Infinity
A4,1,Infinity,106,Infinity
B2,2,-Infinity,106,Infinity
A2,3,51,106,Infinity
B2,2,51,106,Infinity
A3,3,51,106,Infinity
B2,2,51,106,Infinity
A4,3,3,106,Infinity
B2,2,51,106,Infinity
A5,3,51,106,Infinity
B2,2,51,106,Infinity
A6,3,-Infinity,106,Infinity
A2,3,106,106,Infinity
A6,3,106,106,Infinity
A3,3,106,106,Infinity
A6,3,106,106,Infinity
A4,3,-Infinity,106,Infinity
A2,3,115,106,Infinity
A4,3,115,115,Infinity
A3,3,115,115,Infinity
A4,3,115,115,Infinity
A4,3,60,115,Infinity
A4,3,115,115,Infinity
A5,3,114,115,Infinity
A4,3,115,115,Infinity
A6,3,62,115,Infinity
A4,3,115,115,Infinity
A7,3,114,115,Infinity
A4,3,115,115,Infinity
A8,3,114,115,Infinity
A4,3,115,115,Infinity
A9,3,114,115,Infinity
A4,3,115,115,Infinity
A10,3,114,115,Infinity
A4,3,115,115,Infinity
A11,3,114,115,Infinity
A4,3,115,115,Infinity
A6,3,115,115,Infinity
A5,3,106,115,Infinity
A6,3,115,115,Infinity
A6,3,54,115,Infinity
A6,3,115,115,Infinity
A7,3,106,115,Infinity
A6,3,115,115,Infinity
A8,3,106,115,Infinity
A6,3,115,115,Infinity
A9,3,106,115,Infinity
A6,3,115,115,Infinity
A10,3,106,115,Infinity
A6,3,115,115,Infinity
A11,3,106,115,Infinity
A6,3,115,115,Infinity
B2,2,115,115,Infinity
A7,3,50,115,Infinity
B2,2,115,115,Infinity
A8,3,50,115,Infinity
B2,2,115,115,Infinity
A9,3,50,115,Infinity
B2,2,115,115,Infinity
A10,3,50,115,Infinity
B2,2,115,115,Infinity
A11,3,50,115,Infinity
B2,2,115,115,Infinity
A4,1,115,106,115
B3,2,-Infinity,106,115
A2,3,51,106,115
B3,2,51,106,115
A3,3,51,106,115
B3,2,51,106,115
A4,3,3,106,115
B3,2,51,106,115
A5,3,51,106,115
B3,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B3,2,115,106,115
A4,1,115,106,115
B4,2,-Infinity,106,115
A2,3,51,106,115
B4,2,51,106,115
A3,3,51,106,115
B4,2,51,106,115
A4,3,3,106,115
B4,2,51,106,115
A5,3,51,106,115
B4,2,51,106,115
A6,3,-Infinity,106,115
A2,3,106,106,115
A6,3,106,106,115
A3,3,106,106,115
A6,3,106,106,115
A4,3,-Infinity,106,115
A2,3,115,106,115
A4,3,115,106,115
A6,3,115,106,115
B4,2,115,106,115
