Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A3,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
A2,4,Infinity,-Infinity,Infinity
A4,4,-Infinity,-Infinity,Infinity
B2,5,Infinity,-Infinity,Infinity
A2,6,Infinity,-Infinity,Infinity
A3,6,-4,-Infinity,Infinity
A2,6,-4,-Infinity,-4
A5,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
A6,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,6,-2,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A4,4,-4,-4,Infinity
B3,5,-Infinity,-4,Infinity
B2,5,Infinity,-4,Infinity
A2,6,0,-4,Infinity
B2,5,0,-4,0
A3,6,0,-4,0
B2,5,0,-4,0
A4,6,1,-4,0
B2,5,0,-4,0
A5,6,0,-4,0
B2,5,0,-4,0
A6,6,0,-4,0
B2,5,0,-4,0
B3,5,0,0,Infinity
B3,5,Infinity,0,Infinity
A2,6,0,0,Infinity
B3,5,0,0,Infinity
B3,5,0,0,Infinity
B4,5,Infinity,0,Infinity
A2,6,1,0,Infinity
B4,5,1,0,1
A3,6,1,0,1
B4,5,1,0,1
A4,6,Infinity,0,1
A2,6,0,0,1
A4,6,0,0,1
B4,5,0,0,1
B3,5,0,0,Infinity
B5,5,Infinity,0,Infinity
A2,6,1,0,Infinity
B5,5,1,0,1
A3,6,1,0,1
B5,5,1,0,1
A4,6,Infinity,0,1
A2,6,0,0,1
A4,6,0,0,1
B5,5,0,0,1
B3,5,0,0,Infinity
B6,5,Infinity,0,Infinity
A2,6,2,0,Infinity
B6,5,2,0,2
A3,6,2,0,2
B6,5,2,0,2
A4,6,Infinity,0,2
A2,6,1,0,2
A4,6,1,0,1
A3,6,1,0,1
A4,6,1,0,1
A5,6,1,0,1
A4,6,1,0,1
A6,6,-2,0,1
A4,6,-2,0,1
B6,5,-2,0,2
B3,5,0,0,Infinity
A4,4,0,0,Infinity
B4,5,Infinity,0,Infinity
A2,6,Infinity,0,Infinity
A3,6,-4,0,Infinity
A2,6,-4,0,Infinity
B4,5,-4,0,Infinity
A4,4,0,0,Infinity
B5,5,Infinity,0,Infinity
A2,6,Infinity,0,Infinity
A3,6,-4,0,Infinity
A2,6,-4,0,Infinity
B5,5,-4,0,Infinity
A4,4,0,0,Infinity
B6,5,Infinity,0,Infinity
A2,6,-2,0,Infinity
B6,5,-2,0,Infinity
A4,4,0,0,Infinity
A2,4,0,-Infinity,0
A5,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,Infinity,-Infinity,0
A3,6,-4,-Infinity,0
A2,6,-4,-Infinity,-4
A4,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
A6,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,6,-2,-Infinity,-4
B2,5,-4,-Infinity,-4
A4,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,4,-4,-4,0
B3,5,-Infinity,-4,0
B2,5,Infinity,-4,0
A2,6,0,-4,0
B2,5,0,-4,0
A3,6,0,-4,0
B2,5,0,-4,0
A4,6,0,-4,0
B2,5,0,-4,0
A5,6,1,-4,0
B2,5,0,-4,0
A6,6,0,-4,0
B2,5,0,-4,0
B3,5,0,-4,0
A5,4,0,-4,0
A2,4,0,-Infinity,0
A6,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,Infinity,-Infinity,0
A3,6,-4,-Infinity,0
A2,6,-4,-Infinity,-4
A4,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
A5,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,6,-2,-Infinity,-4
B2,5,-4,-Infinity,-4
A4,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,4,-4,-4,0
B3,5,-Infinity,-4,0
B2,5,Infinity,-4,0
A2,6,0,-4,0
B2,5,0,-4,0
A3,6,0,-4,0
B2,5,0,-4,0
A4,6,0,-4,0
B2,5,0,-4,0
A5,6,0,-4,0
B2,5,0,-4,0
A6,6,1,-4,0
B2,5,0,-4,0
B3,5,0,-4,0
A6,4,0,-4,0
A2,4,0,-Infinity,0
B2,3,0,-Infinity,0
A4,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A3,6,-1,-Infinity,-2
B2,5,-2,-Infinity,-2
A5,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A4,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,1,-2,0
B2,5,1,-2,0
A4,6,2,-2,0
B2,5,1,-2,0
A5,6,1,-2,0
B2,5,1,-2,0
A6,6,1,-2,0
B2,5,1,-2,0
B3,5,1,-2,0
A4,4,1,-2,0
B2,3,0,-Infinity,0
A5,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A3,6,-1,-Infinity,-2
B2,5,-2,-Infinity,-2
A4,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A5,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,1,-2,0
B2,5,1,-2,0
A4,6,1,-2,0
B2,5,1,-2,0
A5,6,2,-2,0
B2,5,1,-2,0
A6,6,1,-2,0
B2,5,1,-2,0
B3,5,1,-2,0
A5,4,1,-2,0
B2,3,0,-Infinity,0
A6,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A3,6,-1,-Infinity,-2
B2,5,-2,-Infinity,-2
A4,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A5,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,1,-2,0
B2,5,1,-2,0
A4,6,1,-2,0
B2,5,1,-2,0
A5,6,1,-2,0
B2,5,1,-2,0
A6,6,2,-2,0
B2,5,1,-2,0
B3,5,1,-2,0
A6,4,1,-2,0
B2,3,0,-Infinity,0
A3,2,0,0,Infinity
B3,3,Infinity,0,Infinity
A2,4,-Infinity,0,Infinity
B2,5,Infinity,0,Infinity
A3,6,Infinity,0,Infinity
A2,6,Infinity,0,Infinity
A4,6,-2,0,Infinity
A2,6,-2,0,Infinity
A3,6,-2,0,Infinity
B2,5,-2,0,Infinity
A2,4,-2,0,Infinity
B3,5,Infinity,0,Infinity
A3,6,Infinity,0,Infinity
A2,6,Infinity,0,Infinity
A4,6,-2,0,Infinity
A2,6,-2,0,Infinity
A3,6,-2,0,Infinity
B3,5,-2,0,Infinity
A2,4,-2,0,Infinity
B4,5,Infinity,0,Infinity
A3,6,1,0,Infinity
B4,5,1,0,1
A4,6,1,0,1
B4,5,1,0,1
