Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A2,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
A2,4,-10,-Infinity,Infinity
B2,3,-10,-Infinity,-10
A3,4,-89,-Infinity,-10
B2,3,-89,-Infinity,-89
A4,4,-31,-Infinity,-89
B2,3,-89,-Infinity,-89
A5,4,-56,-Infinity,-89
B2,3,-89,-Infinity,-89
A6,4,Infinity,-Infinity,-89
A2,4,-82,-Infinity,-89
A6,4,-82,-Infinity,-89
A3,4,-161,-Infinity,-89
A6,4,-161,-Infinity,-161
A4,4,-103,-Infinity,-161
A6,4,-161,-Infinity,-161
A5,4,Infinity,-Infinity,-161
A2,4,-144,-Infinity,-161
A5,4,-144,-Infinity,-161
A3,4,-222,-Infinity,-161
A5,4,-222,-Infinity,-222
A4,4,-164,-Infinity,-222
A5,4,-222,-Infinity,-222
A5,4,Infinity,-Infinity,-222
A2,4,-149,-Infinity,-222
A5,4,-149,-Infinity,-222
A3,4,-228,-Infinity,-222
A5,4,-228,-Infinity,-228
A4,4,-170,-Infinity,-228
A5,4,-228,-Infinity,-228
A5,4,Infinity,-Infinity,-228
A2,4,-150,-Infinity,-228
A5,4,-150,-Infinity,-228
A3,4,-229,-Infinity,-228
A5,4,-229,-Infinity,-229
A4,4,-171,-Infinity,-229
A5,4,-229,-Infinity,-229
A6,4,-145,-Infinity,-229
A5,4,-229,-Infinity,-229
A7,4,-161,-Infinity,-229
A5,4,-229,-Infinity,-229
A5,4,-229,-Infinity,-229
A6,4,-144,-Infinity,-229
A5,4,-229,-Infinity,-229
A7,4,-160,-Infinity,-229
A5,4,-229,-Infinity,-229
A5,4,-229,-Infinity,-229
A6,4,Infinity,-Infinity,-229
A2,4,-155,-Infinity,-229
A6,4,-155,-Infinity,-229
A3,4,-233,-Infinity,-229
A6,4,-233,-Infinity,-233
A4,4,-175,-Infinity,-233
A6,4,-233,-Infinity,-233
A5,4,-144,-Infinity,-233
A6,4,-233,-Infinity,-233
A6,4,-140,-Infinity,-233
A6,4,-233,-Infinity,-233
A7,4,-165,-Infinity,-233
A6,4,-233,-Infinity,-233
A5,4,-233,-Infinity,-233
A7,4,Infinity,-Infinity,-233
A2,4,-172,-Infinity,-233
A7,4,-172,-Infinity,-233
A3,4,-250,-Infinity,-233
A7,4,-250,-Infinity,-250
A4,4,-192,-Infinity,-250
A7,4,-250,-Infinity,-250
A5,4,Infinity,-Infinity,-250
A2,4,-179,-Infinity,-250
A5,4,-179,-Infinity,-250
A3,4,-258,-Infinity,-250
A5,4,-258,-Infinity,-258
A4,4,-200,-Infinity,-258
A5,4,-258,-Infinity,-258
A5,4,-163,-Infinity,-258
A5,4,-258,-Infinity,-258
A6,4,-174,-Infinity,-258
A5,4,-258,-Infinity,-258
A7,4,-164,-Infinity,-258
A5,4,-258,-Infinity,-258
A7,4,-258,-Infinity,-258
A6,4,Infinity,-Infinity,-258
A2,4,-185,-Infinity,-258
A6,4,-185,-Infinity,-258
A3,4,-263,-Infinity,-258
A6,4,-263,-Infinity,-263
A4,4,-205,-Infinity,-263
A6,4,-263,-Infinity,-263
A5,4,-174,-Infinity,-263
A6,4,-263,-Infinity,-263
A6,4,-168,-Infinity,-263
A6,4,-263,-Infinity,-263
A7,4,-170,-Infinity,-263
A6,4,-263,-Infinity,-263
A7,4,-263,-Infinity,-263
A7,4,-157,-Infinity,-263
A7,4,-263,-Infinity,-263
A5,4,-263,-Infinity,-263
A6,4,-263,-Infinity,-263
A6,4,-77,-Infinity,-263
A6,4,-263,-Infinity,-263
A7,4,-93,-Infinity,-263
A6,4,-263,-Infinity,-263
B2,3,-263,-Infinity,-263
A7,4,-21,-Infinity,-263
B2,3,-263,-Infinity,-263
A2,2,-263,-263,Infinity
B3,3,Infinity,-263,Infinity
A2,4,13,-263,Infinity
B3,3,13,-263,13
A3,4,-66,-263,13
B3,3,-66,-263,-66
A4,4,-8,-263,-66
B3,3,-66,-263,-66
A5,4,-33,-263,-66
B3,3,-66,-263,-66
A6,4,-48,-263,-66
B3,3,-66,-263,-66
A7,4,2,-263,-66
B3,3,-66,-263,-66
A2,2,-66,-66,Infinity
B4,3,Infinity,-66,Infinity
A2,4,39,-66,Infinity
B4,3,39,-66,39
A3,4,-40,-66,39
B4,3,-40,-66,-40
A4,4,18,-66,-40
B4,3,-40,-66,-40
A5,4,-7,-66,-40
B4,3,-40,-66,-40
A6,4,-23,-66,-40
B4,3,-40,-66,-40
A7,4,28,-66,-40
B4,3,-40,-66,-40
A2,2,-40,-40,Infinity
B5,3,Infinity,-40,Infinity
A2,4,16,-40,Infinity
B5,3,16,-40,16
A3,4,-63,-40,16
B5,3,-63,-40,16
A2,2,-40,-40,Infinity
B6,3,Infinity,-40,Infinity
A2,4,6,-40,Infinity
B6,3,6,-40,6
A3,4,-72,-40,6
B6,3,-72,-40,6
A2,2,-40,-40,Infinity
B7,3,Infinity,-40,Infinity
A2,4,Infinity,-40,Infinity
A2,4,52,-40,Infinity
A2,4,52,-40,52
A3,4,-37,-40,52
A2,4,-37,-40,-37
A4,4,21,-40,-37
A2,4,-37,-40,-37
A5,4,-4,-40,-37
A2,4,-37,-40,-37
A6,4,-20,-40,-37
A2,4,-37,-40,-37
A7,4,31,-40,-37
A2,4,-37,-40,-37
B7,3,-37,-40,-37
A3,4,-25,-40,-37
B7,3,-37,-40,-37
A4,4,33,-40,-37
B7,3,-37,-40,-37
A5,4,7,-40,-37
B7,3,-37,-40,-37
A6,4,-8,-40,-37
B7,3,-37,-40,-37
A7,4,43,-40,-37
B7,3,-37,-40,-37
A2,2,-37,-37,Infinity
B2,1,-37,-Infinity,-37
A3,2,-Infinity,-Infinity,-37
B2,3,Infinity,-Infinity,-37
A2,4,-89,-Infinity,-37
B2,3,-89,-Infinity,-89
A3,4,-32,-Infinity,-89
B2,3,-89,-Infinity,-89
A4,4,-53,-Infinity,-89
B2,3,-89,-Infinity,-89
A5,4,-78,-Infinity,-89
B2,3,-89,-Infinity,-89
A6,4,-93,-Infinity,-89
B2,3,-93,-Infinity,-93
A7,4,-43,-Infinity,-93
B2,3,-93,-Infinity,-93
A3,2,-93,-93,-37
B3,3,Infinity,-93,-37
A2,4,-66,-93,-37
B3,3,-66,-93,-66
A3,4,-9,-93,-66
B3,3,-66,-93,-66
A4,4,Infinity,-93,-66
A2,4,-98,-93,-66
A4,4,-98,-93,-66
B3,3,-98,-93,-66
A3,2,-93,-93,-37
B4,3,Infinity,-93,-37
A2,4,-40,-93,-37
B4,3,-40,-93,-40
A3,4,17,-93,-40
B4,3,-40,-93,-40
A4,4,-4,-93,-40
B4,3,-40,-93,-40
A5,4,-29,-93,-40
B4,3,-40,-93,-40
A6,4,-44,-93,-40
B4,3,-44,-93,-44
A7,4,6,-93,-44
B4,3,-44,-93,-44
A3,2,-44,-44,-37
B5,3,Infinity,-44,-37
A2,4,-64,-44,-37
B5,3,-64,-44,-37
A3,2,-44,-44,-37
B6,3,Infinity,-44,-37
A2,4,-72,-44,-37
B6,3,-72,-44,-37
A3,2,-44,-44,-37
B7,3,Infinity,-44,-37
A2,4,-26,-44,-37
B7,3,-26,-44,-37
A3,4,31,-44,-37
B7,3,-26,-44,-37
A4,4,10,-44,-37
B7,3,-26,-44,-37
A5,4,-15,-44,-37
B7,3,-26,-44,-37
A6,4,-31,-44,-37
B7,3,-31,-44,-37
A7,4,20,-44,-37
B7,3,-31,-44,-37
A3,2,-31,-44,-37
B2,1,-37,-Infinity,-37
A4,2,-Infinity,-Infinity,-37
